,f0,f1,f2
2562,-0.0,-0.0,0.0
2563,-0.0,-0.0,0.0
2564,-0.0,-0.0,0.0
2565,-0.0,-0.0,0.0
2566,-0.0,-0.0,0.0
2567,-0.0,-0.0,0.0
2568,-0.0,-0.0,0.0
2569,-0.0,-0.0,0.0
2570,-0.0,-0.0,0.0
2571,-0.0,-0.0,0.0
2572,-0.0,-0.0,0.0
2573,-0.0,-0.0,0.0
2574,-0.0,-0.0,0.0
2575,-0.0,-0.0,0.0
2576,-1.6638172,-1.1401414,2.4390001
2577,-1.603447,-1.1158333,2.387
2578,-1.5653237,-1.106484,2.367
2579,-1.546493,-1.1106912,2.3760002
2580,-1.5518118,-1.1326619,2.423
2581,-1.6052918,-1.1910948,2.548
2582,-1.656164,-1.2495276,2.673
2583,-1.6240199,-1.2462554,2.6660001
2584,-1.4764667,-1.1527628,2.466
2585,-1.3330858,-1.0592703,2.266
2586,-1.2591763,-1.0186011,2.1790001
2587,-1.2273695,-1.0111216,2.163
2588,-1.221519,-1.0251455,2.193
2589,-1.2128563,-1.0372995,2.219
2590,-1.1816694,-1.0302876,2.204
2591,-1.1550009,-1.0270153,2.197
2592,-1.1320856,-1.0270153,2.197
2593,-1.106646,-1.0246781,2.1920002
2594,-1.0808161,-1.0218732,2.186
2595,-1.0526916,-1.0167313,2.1750002
2596,-1.0290585,-1.0157963,2.173
2597,-1.0022253,-1.011589,2.164
2598,-0.9669784,-0.99850017,2.1360002
2599,-0.9345269,-0.98774856,2.1130002
2600,-0.9124877,-0.98774856,2.1130002
2601,-0.8946626,-0.9924232,2.1230001
2602,-0.876218,-0.9966304,2.1320002
2603,-0.8503756,-0.9924232,2.1230001
2604,-0.82159996,-0.9844763,2.1060002
2605,-0.79166013,-0.97465956,2.085
2606,-0.7662203,-0.9699849,2.075
2607,-0.74278337,-0.9676477,2.0700002
2608,-0.721541,-0.9681151,2.071
2609,-0.6996019,-0.9676477,2.0700002
2610,-0.68030393,-0.9709199,2.0770001
2611,-0.65737176,-0.96905005,2.0730002
2612,-0.63114953,-0.9620381,2.058
2613,-0.6064252,-0.956896,2.0470002
2614,-0.58078706,-0.94988406,2.032
2615,-0.55573726,-0.9433396,2.0180001
2616,-0.53442395,-0.94287217,2.0170002
2617,-0.5121134,-0.9405348,2.012
2618,-0.48771024,-0.93399036,1.9980001
2619,-0.46406645,-0.9283807,1.9860001
2620,-0.4417892,-0.92510855,1.9790001
2621,-0.41880673,-0.9199664,1.968
2622,-0.39524424,-0.9129545,1.9530001
2623,-0.37429804,-0.9115521,1.95
2624,-0.3548665,-0.9138894,1.955
2625,-0.33413312,-0.9129545,1.9530001
2626,-0.31424472,-0.9143569,1.9560001
2627,-0.2959462,-0.9209014,1.9700001
2628,-0.27567813,-0.9218363,1.9720001
2629,-0.25355715,-0.9162267,1.96
2630,-0.23097295,-0.9078124,1.9420002
2631,-0.20887269,-0.8998655,1.9250001
2632,-0.19065781,-0.9087474,1.9440001
2633,-0.17669171,-0.9424046,2.016
2634,-0.16215025,-0.9816715,2.1000001
2635,-0.14271763,-0.9989676,2.137
2636,-0.12138608,-1.0069145,2.154
2637,-0.09965398,-1.0143939,2.17
2638,-0.076807275,-1.011589,2.164
2639,-0.054060668,-1.0083169,2.157
2640,-0.031635676,-1.0106542,2.1620002
2641,-0.0090391375,-1.0055121,2.151
2642,0.01323451,-0.993358,2.125
2643,0.03509905,-0.98494375,2.107
2644,0.0575362,-0.9928906,2.124
2645,0.080590606,-1.0041096,2.148
2646,0.104097724,-1.0148613,2.171
2647,0.13123713,-1.050856,2.2480001
2648,0.19555749,-1.3285289,2.8420002
2649,0.25673798,-1.5145789,3.2400002
2650,0.29600203,-1.543094,3.301
2651,0.33523726,-1.5655323,3.3490002
2652,0.37204736,-1.5734792,3.3660002
2653,0.4042527,-1.5622602,3.3420002
2654,0.43464342,-1.5463663,3.308
2655,0.47169968,-1.5547807,3.3260002
2656,0.5156782,-1.5832958,3.387
2657,0.55556077,-1.5963849,3.4150002
2658,0.58737177,-1.5861007,3.3930001
2659,0.6163378,-1.5697396,3.3580003
2660,0.6459315,-1.5566505,3.3300002
2661,0.67657626,-1.5473013,3.3100002
2662,0.70895225,-1.5426266,3.3000002
2663,0.7399933,-1.5356147,3.285
2664,0.7747282,-1.5365497,3.2870002
2665,0.8102432,-1.5388869,3.292
2666,0.84457976,-1.5388869,3.292
2667,0.8754455,-1.5328099,3.279
2668,0.90936905,-1.5323424,3.278
2669,0.9470138,-1.5379521,3.2900002
2670,0.98490864,-1.5435616,3.302
2671,1.0184234,-1.5421592,3.2990003
2672,1.0474076,-1.5342122,3.282
2673,1.0760373,-1.5262654,3.265
2674,1.1077123,-1.5229932,3.2580001
2675,1.1437967,-1.525798,3.2640002
2676,1.1727892,-1.5192536,3.2500002
2677,1.199262,-1.5099043,3.2300003
2678,1.2314249,-1.5080343,3.226
2679,1.2580143,-1.4996201,3.2080002
2680,1.2580607,-1.4608207,3.1250002
2681,1.2043364,-1.363121,2.9160001
2682,1.1462522,-1.2654213,2.707
2683,1.1315337,-1.2191424,2.608
2684,1.0916466,-1.1485556,2.457
2685,1.017233,-1.0457138,2.237
2686,0.9759082,-0.98073655,2.098
2687,0.96830434,-0.95175385,2.036
2688,0.9739878,-0.9367951,2.0040002
2689,0.96113133,-0.90500766,1.9360001
2690,0.93925315,-0.8662082,1.853
2691,0.93737066,-0.84704226,1.812
2692,0.9531039,-0.8442375,1.8060001
2693,0.96655935,-0.8395629,1.7960001
2694,0.98254913,-0.83722556,1.7910001
2695,0.98893106,-0.8269414,1.769
2696,0.99940974,-0.8203969,1.7550001
2697,0.0,-0.0,0.0
2698,0.0,-0.0,0.0
2699,0.0,-0.0,0.0
2700,0.0,-0.0,0.0
2701,0.46372536,-0.34872714,0.74600005
2702,0.46328974,-0.34265012,0.73300004
2703,0.4645104,-0.33797547,0.72300005
2704,0.46225786,-0.33096352,0.708
2705,0.45703915,-0.32208174,0.689
2706,0.4527716,-0.3141349,0.67200005
2707,0.45157036,-0.30852532,0.66
2708,0.4515081,-0.3038507,0.65000004
2709,0.4512372,-0.2991761,0.64000005
2710,0.4464648,-0.29169667,0.624
2711,0.44208452,-0.28468475,0.609
2712,0.43886402,-0.27860773,0.596
2713,0.43686593,-0.27346563,0.58500004
2714,0.43615276,-0.26925847,0.57600003
2715,0.4344842,-0.26458386,0.56600004
2716,0.43260708,-0.25990924,0.55600005
2717,0.4273673,-0.25336474,0.54200006
2718,0.4266291,-0.24962504,0.53400004
2719,0.42977077,-0.24822265,0.531
2720,-0.0,-0.0,0.0
2721,-0.0,-0.0,0.0
2722,-0.0,-0.0,0.0
2723,-0.0,-0.0,0.0
2724,-0.0,-0.0,0.0
2725,-0.0,-0.0,0.0
2726,-0.0,-0.0,0.0
2727,-0.0,-0.0,0.0
2728,-0.0,-0.0,0.0
2729,-0.0,-0.0,0.0
2730,-0.0,-0.0,0.0
2731,-0.0,-0.0,0.0
2732,-0.0,-0.0,0.0
2733,-0.0,-0.0,0.0
2734,-0.0,-0.0,0.0
2735,-1.7384315,-1.1471511,2.5100002
2736,-1.678825,-1.1247566,2.4610002
2737,-1.6074774,-1.0936784,2.3930001
2738,-1.5646625,-1.0813385,2.3660002
2739,-1.546493,-1.0859088,2.3760002
2740,-1.5511714,-1.1069323,2.4220002
2741,-1.6065519,-1.1654325,2.5500002
2742,-1.6710342,-1.2326161,2.697
2743,-1.6569145,-1.2431278,2.72
2744,-1.5153841,-1.1567488,2.5310001
2745,-1.3413221,-1.0420337,2.2800002
2746,-1.2684221,-1.003186,2.1950002
2747,-1.2358811,-0.9954164,2.1780002
2748,-1.2248611,-1.0050141,2.1990001
2749,-1.2117631,-1.0132406,2.217
2750,-1.1784525,-1.004557,2.1980002
2751,-1.143961,-0.9945023,2.176
2752,-1.118688,-0.9922171,2.171
2753,-1.099073,-0.9949593,2.177
2754,-1.0768608,-0.9954164,2.1780002
2755,-1.0541435,-0.9954164,2.1780002
2756,-1.0337942,-0.9977015,2.183
2757,-1.0100986,-0.9967874,2.181
2758,-0.9755798,-0.9849047,2.1550002
2759,-0.941161,-0.97256476,2.128
2760,-0.91723794,-0.9707366,2.124
2761,-0.89634824,-0.9721077,2.127
2762,-0.874574,-0.97256476,2.128
2763,-0.84957445,-0.96936554,2.121
2764,-0.82159996,-0.9625101,2.1060002
2765,-0.79545707,-0.9574827,2.095
2766,-0.77028227,-0.95336944,2.0860002
2767,-0.74708927,-0.95154124,2.082
2768,-0.72572184,-0.95199835,2.0830002
2769,-0.7026436,-0.95017016,2.079
2770,-0.6799764,-0.94879913,2.0760002
2771,-0.65737176,-0.94742805,2.0730002
2772,-0.63114953,-0.9405725,2.058
2773,-0.607314,-0.9369163,2.0500002
2774,-0.5839311,-0.93371695,2.043
2775,-0.5601435,-0.92960376,2.0340002
2776,-0.540253,-0.9318889,2.039
2777,-0.51847667,-0.93097484,2.0370002
2778,-0.4911276,-0.919549,2.012
2779,-0.46430013,-0.9081232,1.9870001
2780,-0.44245893,-0.9058381,1.9820001
2781,-0.42114764,-0.9044669,1.9790001
2782,-0.3964585,-0.8953263,1.9590001
2783,-0.37314636,-0.8884708,1.9440001
2784,-0.35450348,-0.8925841,1.9530001
2785,-0.33618617,-0.89806855,1.9650002
2786,-0.31745782,-0.90309584,1.9760001
2787,-0.29910094,-0.9099513,1.991
2788,-0.27973223,-0.9145217,2.0010002
2789,-0.2571794,-0.90858024,1.988
2790,-0.2328759,-0.89486927,1.9580001
2791,-0.20930673,-0.88161534,1.9290001
2792,-0.19016743,-0.88618565,1.9390001
2793,-0.17660408,-0.92092013,2.015
2794,-0.1624591,-0.961596,2.104
2795,-0.14331868,-0.9807914,2.1460001
2796,-0.121836916,-0.9881039,2.1620002
2797,-0.09997545,-0.9949593,2.177
2798,-0.077375166,-0.99633044,2.18
2799,-0.054561928,-0.9949593,2.177
2800,-0.0318259,-0.9940453,2.1750002
2801,-0.0090391375,-0.98307645,2.151
2802,0.013116179,-0.9625101,2.1060002
2803,0.034649275,-0.95062727,2.0800002
2804,0.057075694,-0.9629671,2.107
2805,0.080403015,-0.97942024,2.1430001
2806,0.10438542,-0.9949593,2.177
2807,0.13001116,-1.017811,2.227
2808,0.17223094,-1.1439519,2.503
2809,0.26545435,-1.5310582,3.3500001
2810,0.30712116,-1.5653358,3.4250002
2811,0.34534743,-1.5767615,3.45
2812,0.38486895,-1.5913864,3.482
2813,0.41973576,-1.5859022,3.4700003
2814,0.44791397,-1.5580232,3.4090002
2815,0.48077628,-1.5493395,3.39
2816,0.5200935,-1.5612223,3.4160001
2817,0.55946517,-1.5717341,3.4390001
2818,0.59343076,-1.5667068,3.4280002
2819,0.6209263,-1.5461403,3.3830001
2820,0.64767724,-1.5260309,3.3390002
2821,0.6769851,-1.5136911,3.3120003
2822,0.71088576,-1.5123199,3.3090003
2823,0.74539965,-1.5123199,3.3090003
2824,0.7810919,-1.514605,3.3140001
2825,0.81688863,-1.5168903,3.3190002
2826,0.852533,-1.5187184,3.3230002
2827,0.88479,-1.514605,3.3140001
2828,0.9157496,-1.5086637,3.301
2829,0.9487409,-1.5063785,3.2960002
2830,0.9813294,-1.5036364,3.2900002
2831,1.0141015,-1.5013511,3.285
2832,1.0467695,-1.499066,3.2800002
2833,1.0760373,-1.4922105,3.265
2834,1.1056722,-1.4862691,3.252
2835,1.1343352,-1.4794136,3.2370002
2836,1.163046,-1.4730151,3.223
2837,1.187752,-1.4620464,3.1990001
2838,1.2173014,-1.457476,3.1890001
2839,1.2474264,-1.4538199,3.1810002
2840,1.2524245,-1.4218274,3.111
2841,1.2026843,-1.3308781,2.9120002
2842,1.153874,-1.2454131,2.7250001
2843,1.1471531,-1.2083935,2.644
2844,1.0965339,-1.1279558,2.4680002
2845,1.0117763,-1.016897,2.2250001
2846,0.97172177,-0.95474046,2.089
2847,0.96402407,-0.92640454,2.0270002
2848,0.9676695,-0.9099513,1.991
2849,0.95418096,-0.87841606,1.922
2850,0.93874633,-0.84642386,1.8520001
2851,0.93478405,-0.8258574,1.807
2852,0.9430767,-0.81671673,1.7870001
2853,0.9541814,-0.8103183,1.7730001
2854,0.9732228,-0.81077534,1.774
2855,0.9883721,-0.80803317,1.7680001
2856,1.0051044,-0.806662,1.7650001
2857,0.0,-0.0,0.0
2858,0.0,-0.0,0.0
2859,0.0,-0.0,0.0
2860,0.46022263,-0.34414533,0.753
2861,0.46559018,-0.3423172,0.749
2862,0.46771404,-0.3382039,0.74
2863,0.46900773,-0.33363357,0.73
2864,0.4635637,-0.32449293,0.71000004
2865,0.4557125,-0.3139812,0.68700004
2866,0.45142403,-0.30621165,0.67
2867,0.45225453,-0.30209836,0.661
2868,0.45289734,-0.29798505,0.652
2869,0.4512372,-0.29250067,0.64000005
2870,0.44431835,-0.28381708,0.62100005
2871,0.43990675,-0.27696157,0.606
2872,0.43812767,-0.27193424,0.595
2873,0.43686593,-0.2673639,0.58500004
2874,0.43615276,-0.26325062,0.57600003
2875,0.4344842,-0.25868028,0.56600004
2876,0.4341632,-0.25502405,0.558
2877,0.4289443,-0.24862558,0.544
2878,0.42822692,-0.24496931,0.536
2879,0.4305801,-0.24314119,0.532
2880,-0.0,-0.0,0.0
2881,-0.0,-0.0,0.0
2882,-0.0,-0.0,0.0
2883,-0.0,-0.0,0.0
2884,-0.0,-0.0,0.0
2885,-0.0,-0.0,0.0
2886,-0.0,-0.0,0.0
2887,-0.0,-0.0,0.0
2888,-0.0,-0.0,0.0
2889,-0.0,-0.0,0.0
2890,-0.0,-0.0,0.0
2891,-0.0,-0.0,0.0
2892,-0.0,-0.0,0.0
2893,-0.0,-0.0,0.0
2894,-0.0,-0.0,0.0
2895,-1.7418944,-1.1232041,2.515
2896,-1.6815536,-1.1008741,2.4650002
2897,-1.6148666,-1.0736313,2.404
2898,-1.564001,-1.0562137,2.365
2899,-1.5432386,-1.0588934,2.371
2900,-1.5511714,-1.0816702,2.4220002
2901,-1.5996217,-1.1339226,2.539
2902,-1.6660775,-1.2009128,2.6890001
2903,-1.6727526,-1.2263691,2.746
2904,-1.5351422,-1.1450876,2.5640001
2905,-1.3519114,-1.0262915,2.298
2906,-1.2713114,-0.98252445,2.2
2907,-1.2347462,-0.97180605,2.176
2908,-1.2075939,-0.9682333,2.1680002
2909,-1.1844343,-0.9677866,2.167
2910,-1.158615,-0.96510696,2.161
2911,-1.1376523,-0.96644676,2.164
2912,-1.1109588,-0.962874,2.1560001
2913,-1.0920051,-0.9660002,2.163
2914,-1.0729053,-0.9691264,2.17
2915,-1.0512396,-0.97001964,2.1720002
2916,-1.0300057,-0.9713595,2.1750002
2917,-1.0087092,-0.9726993,2.1780002
2918,-0.978296,-0.96510696,2.161
2919,-0.9442569,-0.9534953,2.135
2920,-0.91680616,-0.94813615,2.1230001
2921,-0.8942412,-0.9476896,2.1220002
2922,-0.87251914,-0.94813615,2.1230001
2923,-0.8491739,-0.94679636,2.1200001
2924,-0.82394063,-0.9432235,2.112
2925,-0.80191183,-0.9432235,2.112
2926,-0.7776675,-0.94054395,2.1060002
2927,-0.7531895,-0.93741775,2.0990002
2928,-0.73094785,-0.93697107,2.098
2929,-0.7056853,-0.932505,2.088
2930,-0.6816141,-0.9293788,2.081
2931,-0.6599086,-0.9293788,2.081
2932,-0.63482976,-0.92446625,2.0700002
2933,-0.608499,-0.9173206,2.0540001
2934,-0.5850744,-0.9141944,2.0470002
2935,-0.5623466,-0.9119613,2.042
2936,-0.5423727,-0.9141944,2.0470002
2937,-0.5212765,-0.91464096,2.048
2938,-0.49332452,-0.90258276,2.0210001
2939,-0.46453378,-0.8878448,1.988
2940,-0.44089627,-0.88203907,1.9750001
2941,-0.42050922,-0.8824856,1.9760001
2942,-0.39706564,-0.8762332,1.9620001
2943,-0.37353024,-0.8690876,1.9460001
2944,-0.35359588,-0.86998075,1.9480001
2945,-0.33601508,-0.8771264,1.9640001
2946,-0.31890377,-0.88650507,1.9850001
2947,-0.30120412,-0.8954371,2.005
2948,-0.28252813,-0.90258276,2.0210001
2949,-0.25782624,-0.8900779,1.9930001
2950,-0.23228122,-0.8722138,1.9530001
2951,-0.20963223,-0.8628351,1.932
2952,-0.19075587,-0.86864096,1.945
2953,-0.17651643,-0.89945656,2.0140002
2954,-0.16269074,-0.9409905,2.107
2955,-0.14425366,-0.9646604,2.16
2956,-0.12279493,-0.97314584,2.1790001
2957,-0.100480616,-0.9771653,2.1880002
2958,-0.07762362,-0.9767186,2.187
2959,-0.054612055,-0.97314584,2.1790001
2960,-0.031767365,-0.96957296,2.171
2961,-0.009030734,-0.9597478,2.1490002
2962,0.013197143,-0.94634974,2.1190002
2963,0.034949124,-0.93697107,2.098
2964,0.057184048,-0.94277686,2.111
2965,0.080403015,-0.9570682,2.1430001
2966,0.10457722,-0.974039,2.181
2967,0.13001116,-0.9945827,2.227
2968,0.19053435,-1.236641,2.769
2969,0.27448773,-1.5470295,3.4640002
2970,0.3142948,-1.5653402,3.505
2971,0.35355568,-1.5773983,3.532
2972,0.39326933,-1.58901,3.558
2973,0.42868686,-1.5827576,3.5440001
2974,0.4554033,-1.5479226,3.466
2975,0.48375455,-1.5233595,3.4110003
2976,0.520398,-1.5264858,3.4180002
2977,0.5566996,-1.5282722,3.4220002
2978,0.5884105,-1.5180004,3.3990002
2979,0.6190909,-1.5063887,3.3730001
2980,0.6484531,-1.4929906,3.3430002
2981,0.67841595,-1.4822721,3.3190002
2982,0.7119599,-1.4800391,3.3140001
2983,0.7483281,-1.4836121,3.3220003
2984,0.78439164,-1.4862915,3.328
2985,0.82008827,-1.488078,3.3320003
2986,0.85740757,-1.492544,3.3420002
2987,0.8903967,-1.4894178,3.3350003
2988,0.92102057,-1.4827188,3.3200002
2989,0.9504679,-1.4746798,3.302
2990,0.9774518,-1.4635149,3.2770002
2991,1.0091622,-1.459942,3.269
2992,1.0454929,-1.4630684,3.2760003
2993,1.0763669,-1.4586023,3.2660003
2994,1.1056722,-1.4523498,3.252
2995,1.1308309,-1.4411848,3.2270002
2996,1.1572723,-1.4322528,3.2070003
2997,1.1821827,-1.421981,3.1840003
2998,1.2085218,-1.4139421,3.1660001
2999,1.2364461,-1.4081362,3.153
3000,1.239542,-1.3750877,3.0790002
3001,1.1969023,-1.2942528,2.8980002
3002,1.1610725,-1.2245828,2.742
3003,1.1558305,-1.1897478,2.664
3004,1.0823163,-1.0879226,2.436
3005,1.0013175,-0.9834177,2.2020001
3006,0.97032636,-0.9316119,2.0860002
3007,0.9621216,-0.9034759,2.023
3008,0.96232325,-0.88427204,1.9800001
3009,0.9467342,-0.8516701,1.9070001
3010,0.9341844,-0.8230875,1.843
3011,0.9332322,-0.8056701,1.8040001
3012,0.9409658,-0.7962915,1.7830001
3013,0.94987595,-0.7882526,1.7650001
3014,0.9666396,-0.7869128,1.7620001
3015,0.9838998,-0.7860196,1.7600001
3016,0.0,-0.0,0.0
3017,0.0,-0.0,0.0
3018,0.0,-0.0,0.0
3019,0.0,-0.0,0.0
3020,0.46205622,-0.33763114,0.75600004
3021,0.46807665,-0.3362913,0.753
3022,0.4708743,-0.33271852,0.74500006
3023,0.4702927,-0.3269127,0.73200005
3024,0.46160498,-0.31574762,0.707
3025,0.45438585,-0.30592242,0.68500006
3026,0.4527716,-0.30011657,0.67200005
3027,0.45293877,-0.29565057,0.66200006
3028,0.45289734,-0.2911845,0.652
3029,0.44982708,-0.28493208,0.638
3030,0.44431835,-0.27733988,0.62100005
3031,0.4406327,-0.27108744,0.60700005
3032,0.43886402,-0.26617482,0.596
3033,0.4376127,-0.2617088,0.586
3034,0.43690994,-0.2576894,0.577
3035,0.43525183,-0.25322336,0.56700003
3036,0.4341632,-0.24920394,0.558
3037,0.4320983,-0.24473792,0.54800004
3038,0.43142265,-0.2411651,0.54
3039,0.4346269,-0.23982528,0.537
3040,-0.0,-0.0,0.0
3041,-0.0,-0.0,0.0
3042,-0.0,-0.0,0.0
3043,-0.0,-0.0,0.0
3044,-0.0,-0.0,0.0
3045,-0.0,-0.0,0.0
3046,-0.0,-0.0,0.0
3047,-0.0,-0.0,0.0
3048,-0.0,-0.0,0.0
3049,-0.0,-0.0,0.0
3050,-0.0,-0.0,0.0
3051,-0.0,-0.0,0.0
3052,-0.0,-0.0,0.0
3053,-0.0,-0.0,0.0
3054,-0.0,-0.0,0.0
3055,-0.0,-0.0,0.0
3056,-1.6829178,-1.0760356,2.467
3057,-1.6182253,-1.0507377,2.4090002
3058,-1.565985,-1.0328547,2.368
3059,-1.5386825,-1.0311099,2.364
3060,-1.5486097,-1.0546633,2.4180002
3061,-1.5870212,-1.0987166,2.519
3062,-1.6468704,-1.1593446,2.6580002
3063,-1.6581328,-1.1872594,2.7220001
3064,-1.5291549,-1.1139826,2.5540001
3065,-1.3625008,-1.0101738,2.3160002
3066,-1.2770901,-0.9639395,2.21
3067,-1.2398531,-0.9530353,2.1850002
3068,-1.2020237,-0.94125855,2.158
3069,-1.1702232,-0.9338437,2.141
3070,-1.1452113,-0.93166286,2.1360002
3071,-1.1339723,-0.9408224,2.157
3072,-1.1150811,-0.9438756,2.164
3073,-1.096044,-0.9469288,2.171
3074,-1.0733997,-0.9469288,2.171
3075,-1.0468836,-0.9434395,2.163
3076,-1.0229021,-0.9421309,2.16
3077,-1.001299,-0.9430033,2.1620002
3078,-0.97648513,-0.9408224,2.157
3079,-0.94867975,-0.9355884,2.1450002
3080,-0.92328376,-0.9325351,2.138
3081,-0.8984553,-0.92991817,2.1320002
3082,-0.87498504,-0.92860967,2.1290002
3083,-0.8515772,-0.9273011,2.1260002
3084,-0.82784194,-0.9255565,2.1220002
3085,-0.8068478,-0.92686486,2.125
3086,-0.78394496,-0.9259926,2.1230001
3087,-0.75964844,-0.92337555,2.117
3088,-0.7361739,-0.9216309,2.1130002
3089,-0.7090651,-0.9150883,2.098
3090,-0.68456197,-0.9115989,2.0900002
3091,-0.6643481,-0.91377974,2.095
3092,-0.64035,-0.91072655,2.088
3093,-0.6123502,-0.901567,2.0670002
3094,-0.5867893,-0.8954606,2.0530002
3095,-0.56262195,-0.8910988,2.043
3096,-0.5407829,-0.89022654,2.0410001
3097,-0.51847667,-0.88848186,2.0370002
3098,-0.4918599,-0.87888604,2.015
3099,-0.46406645,-0.86623704,1.9860001
3100,-0.4397801,-0.85925835,1.9700001
3101,-0.41965798,-0.86013067,1.9720001
3102,-0.39908943,-0.86013067,1.9720001
3103,-0.37602556,-0.8544604,1.9590001
3104,-0.35450348,-0.85184336,1.9530001
3105,-0.33567291,-0.855769,1.9620001
3106,-0.31745782,-0.86187536,1.9760001
3107,-0.29985207,-0.87059873,1.996
3108,-0.28029138,-0.87452435,2.005
3109,-0.255627,-0.86187536,1.9760001
3110,-0.23121081,-0.84791785,1.9440001
3111,-0.21039177,-0.845737,1.9390001
3112,-0.19173662,-0.85271573,1.955
3113,-0.17730522,-0.88237536,2.023
3114,-0.16415782,-0.9273011,2.1260002
3115,-0.1457897,-0.95216286,2.183
3116,-0.12386566,-0.9587055,2.1980002
3117,-0.10071023,-0.9565246,2.193
3118,-0.07755264,-0.9530353,2.1850002
3119,-0.054612055,-0.95041823,2.1790001
3120,-0.0318259,-0.94867355,2.1750002
3121,-0.009072756,-0.9416948,2.1590002
3122,0.013346614,-0.93471605,2.1430001
3123,0.035598796,-0.932099,2.137
3124,0.057915438,-0.9325351,2.138
3125,0.080778204,-0.93907773,2.153
3126,0.10457722,-0.9512905,2.181
3127,0.13012792,-0.9722268,2.229
3128,0.1894334,-1.2007807,2.753
3129,0.27686495,-1.5239841,3.4940002
3130,0.31743324,-1.544048,3.5400002
3131,0.35665882,-1.5540799,3.5630002
3132,0.39470622,-1.5575693,3.571
3133,0.42747727,-1.541431,3.5340002
3134,0.45343244,-1.5052286,3.4510002
3135,0.48261997,-1.4842924,3.403
3136,0.51963675,-1.4886541,3.413
3137,0.5545847,-1.4869094,3.4090002
3138,0.58512133,-1.4742604,3.38
3139,0.619458,-1.4720796,3.3750002
3140,0.6529145,-1.4681541,3.3660002
3141,0.68025553,-1.4515795,3.328
3142,0.7061594,-1.4336965,3.2870002
3143,0.73796594,-1.4288987,3.2760003
3144,0.77897066,-1.4415475,3.305
3145,0.8193499,-1.4520158,3.3290002
3146,0.85869026,-1.4598668,3.3470001
3147,0.8930666,-1.4589945,3.3450003
3148,0.9240721,-1.452888,3.331
3149,0.94902873,-1.4380583,3.2970002
3150,0.9741708,-1.424537,3.2660003
3151,1.0057665,-1.4210474,3.2580001
3152,1.0416633,-1.4236646,3.2640002
3153,1.0737303,-1.4210474,3.2580001
3154,1.1039723,-1.4162496,3.2470002
3155,1.1259248,-1.4014198,3.213
3156,1.1460857,-1.3852814,3.176
3157,1.1688163,-1.3730687,3.1480002
3158,1.19478,-1.3652174,3.13
3159,1.2160543,-1.3525685,3.101
3160,1.2206208,-1.3224727,3.032
3161,1.186577,-1.2531214,2.8730001
3162,1.1640366,-1.1990361,2.749
3163,1.1588677,-1.1650147,2.6710002
3164,1.072986,-1.0533547,2.4150002
3165,0.995406,-0.9547799,2.1890001
3166,0.972187,-0.9115989,2.0900002
3167,0.96307284,-0.88324773,2.025
3168,0.96135116,-0.86274767,1.978
3169,0.94623774,-0.83134335,1.9060001
3170,0.93215686,-0.80211985,1.8390001
3171,0.93581873,-0.78903466,1.8090001
3172,0.9488819,-0.7842368,1.7980001
3173,0.9627921,-0.7803112,1.789
3174,0.97761166,-0.77725804,1.7820001
3175,0.99284434,-0.77464104,1.7760001
3176,0.0,-0.0,0.0
3177,0.0,-0.0,0.0
3178,0.0,-0.0,0.0
3179,0.0,-0.0,0.0
3180,0.4663345,-0.33279902,0.763
3181,0.47180635,-0.33105436,0.75900006
3182,0.47340244,-0.3266926,0.749
3183,0.4696502,-0.31884152,0.731
3184,0.45638174,-0.30488405,0.69900006
3185,0.45372248,-0.29834145,0.684
3186,0.45411912,-0.29397973,0.674
3187,0.45430717,-0.28961805,0.66400003
3188,0.4508135,-0.28307545,0.64900005
3189,0.4477119,-0.27696905,0.63500005
3190,0.44503385,-0.27129883,0.62200004
3191,0.44208452,-0.26562858,0.609
3192,0.43886402,-0.25995836,0.596
3193,0.4376127,-0.25559664,0.586
3194,0.43690994,-0.25167108,0.577
3195,0.4367871,-0.2481817,0.569
3196,0.4357193,-0.24425615,0.56
3197,0.43446377,-0.2403306,0.551
3198,0.43461838,-0.23727742,0.544
3199,0.43705502,-0.23553273,0.54
3200,-0.0,-0.0,0.0
3201,-0.0,-0.0,0.0
3202,-0.0,-0.0,0.0
3203,-0.0,-0.0,0.0
3204,-0.0,-0.0,0.0
3205,-0.0,-0.0,0.0
3206,-0.0,-0.0,0.0
3207,-0.0,-0.0,0.0
3208,-0.0,-0.0,0.0
3209,-0.0,-0.0,0.0
3210,-0.0,-0.0,0.0
3211,-0.0,-0.0,0.0
3212,-0.0,-0.0,0.0
3213,-0.0,-0.0,0.0
3214,-0.0,-0.0,0.0
3215,-0.0,-0.0,0.0
3216,-1.6795071,-1.0481753,2.4620001
3217,-1.626958,-1.0311458,2.4220002
3218,-1.5752435,-1.0141162,2.3820002
3219,-1.5484457,-1.0128388,2.3790002
3220,-1.5588567,-1.0362545,2.434
3221,-1.5863912,-1.072017,2.5180001
3222,-1.6251847,-1.1167197,2.6230001
3223,-1.6313298,-1.1401355,2.6780002
3224,-1.5195752,-1.0805317,2.538
3225,-1.3725019,-0.9932548,2.3330002
3226,-1.2857583,-0.9472747,2.2250001
3227,-1.2517693,-0.93918556,2.206
3228,-1.2064798,-0.9221559,2.1660001
3229,-1.1696767,-0.9110867,2.14
3230,-1.1452113,-0.9093837,2.1360002
3231,-1.132921,-0.91747284,2.1550002
3232,-1.11302,-0.91960144,2.16
